replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
40f4c1ead1e40edc6cc6cc30828a93afc9930769d81a01251bbf31a43754d1f7,Serral,ZvT,elite-7000,confirmed,END,Frostline LE,93333,15071,15071,15071,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/3f6ab302598b9f0efcabf6ff45f7e2cf.SC2Replay,2025-01-25 15:21:03,SpawningTool filtered replay browser
40f4c1ead1e40edc6cc6cc30828a93afc9930769d81a01251bbf31a43754d1f7,Serral,ZvT,elite-7000,confirmed,LATE,Frostline LE,93333,15071,9945,15071,5126,26401,26401,10112,37,33,158,1.345404,1.199955,5.745237,38.301579,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/3f6ab302598b9f0efcabf6ff45f7e2cf.SC2Replay,2025-01-25 15:21:03,SpawningTool filtered replay browser
40f4c1ead1e40edc6cc6cc30828a93afc9930769d81a01251bbf31a43754d1f7,Serral,ZvT,elite-7000,confirmed,MID,Frostline LE,93333,15071,6585,9945,3360,10672,10672,6772,6,15,71,0.53973,1.349325,6.386807,63.455772,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/3f6ab302598b9f0efcabf6ff45f7e2cf.SC2Replay,2025-01-25 15:21:03,SpawningTool filtered replay browser
421265966aed409c10a82b3d942d3e302c99c3017b7d49be3c5bc028acdb5523,Serral,ZvT,elite-7000,confirmed,EARLY,Ultralove,94137,21209,0,5785,5785,9917,5636,2946,1,6,52,0.096803,0.580821,5.03378,52.271114,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bb76f0914c66a8fcebabf8d0d7a88953.SC2Replay,2025-07-25 14:15:01,SpawningTool filtered replay browser
421265966aed409c10a82b3d942d3e302c99c3017b7d49be3c5bc028acdb5523,Serral,ZvT,elite-7000,confirmed,END,Ultralove,94137,21209,21209,21209,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bb76f0914c66a8fcebabf8d0d7a88953.SC2Replay,2025-07-25 14:15:01,SpawningTool filtered replay browser
421265966aed409c10a82b3d942d3e302c99c3017b7d49be3c5bc028acdb5523,Serral,ZvT,elite-7000,confirmed,LATE,Ultralove,94137,21209,8505,21209,12704,75211,75211,25680,109,96,380,1.391286,1.225353,4.850354,34.143942,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bb76f0914c66a8fcebabf8d0d7a88953.SC2Replay,2025-07-25 14:15:01,SpawningTool filtered replay browser
421265966aed409c10a82b3d942d3e302c99c3017b7d49be3c5bc028acdb5523,Serral,ZvT,elite-7000,confirmed,MID,Ultralove,94137,21209,5785,8505,2720,8160,8160,4116,4,15,67,0.470588,1.764706,7.882353,50.441176,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bb76f0914c66a8fcebabf8d0d7a88953.SC2Replay,2025-07-25 14:15:01,SpawningTool filtered replay browser
4396ce72cf54e0dd15fbb2a850475599496acb50883f0887e4b6c4a43e39b233,Serral,ZvT,elite-7000,confirmed,EARLY,[ESL] Site Delta,92174,23427,0,6105,6105,10744,6473,3783,1,3,60,0.089352,0.268057,5.361132,58.442762,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/a4027ad12ce3ecfd0b5aa887576163a6.SC2Replay,2024-06-02 23:01:26,SpawningTool filtered replay browser
4396ce72cf54e0dd15fbb2a850475599496acb50883f0887e4b6c4a43e39b233,Serral,ZvT,elite-7000,confirmed,END,[ESL] Site Delta,92174,23427,23427,23427,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/a4027ad12ce3ecfd0b5aa887576163a6.SC2Replay,2024-06-02 23:01:26,SpawningTool filtered replay browser
4396ce72cf54e0dd15fbb2a850475599496acb50883f0887e4b6c4a43e39b233,Serral,ZvT,elite-7000,confirmed,LATE,[ESL] Site Delta,92174,23427,8985,23427,14442,68620,68620,19370,95,105,363,1.329059,1.468959,5.078403,28.227922,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/a4027ad12ce3ecfd0b5aa887576163a6.SC2Replay,2024-06-02 23:01:26,SpawningTool filtered replay browser
4396ce72cf54e0dd15fbb2a850475599496acb50883f0887e4b6c4a43e39b233,Serral,ZvT,elite-7000,confirmed,MID,[ESL] Site Delta,92174,23427,6105,8985,2880,9114,9114,6379,4,9,68,0.42133,0.947992,7.162607,69.991222,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/a4027ad12ce3ecfd0b5aa887576163a6.SC2Replay,2024-06-02 23:01:26,SpawningTool filtered replay browser
46afe22f5d5173ccc6a79b3b8a35e47640b00737ad9b101da43e6489415569ef,Serral,ZvT,elite-7000,confirmed,EARLY,Amygdala,93333,12828,0,5785,5785,9327,5079,3863,0,0,55,0,0,5.660984,76.058279,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ac48e90853a89ea39fdb7406166c7eef.SC2Replay,2025-01-25 15:36:08,SpawningTool filtered replay browser
46afe22f5d5173ccc6a79b3b8a35e47640b00737ad9b101da43e6489415569ef,Serral,ZvT,elite-7000,confirmed,END,Amygdala,93333,12828,12828,12828,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ac48e90853a89ea39fdb7406166c7eef.SC2Replay,2025-01-25 15:36:08,SpawningTool filtered replay browser
46afe22f5d5173ccc6a79b3b8a35e47640b00737ad9b101da43e6489415569ef,Serral,ZvT,elite-7000,confirmed,LATE,Amygdala,93333,12828,8825,12828,4003,17911,17911,7473,11,30,113,0.589582,1.60795,6.056613,41.722964,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ac48e90853a89ea39fdb7406166c7eef.SC2Replay,2025-01-25 15:36:08,SpawningTool filtered replay browser
46afe22f5d5173ccc6a79b3b8a35e47640b00737ad9b101da43e6489415569ef,Serral,ZvT,elite-7000,confirmed,MID,Amygdala,93333,12828,5785,8825,3040,9736,9736,6640,7,12,63,0.690222,1.183237,6.211997,68.200493,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ac48e90853a89ea39fdb7406166c7eef.SC2Replay,2025-01-25 15:36:08,SpawningTool filtered replay browser
46c782f6f3349a1952038f5e918408a85064814d63ea42c8cc352a8f219016b0,Serral,ZvT,elite-7000,confirmed,EARLY,Amygdala,93272,6731,0,6731,6731,10847,6618,1926,5,21,56,0.442519,1.858578,4.956209,29.102448,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/c029b15f92234fe1492aa8225609e6be.SC2Replay,2024-12-01 00:56:51,SpawningTool filtered replay browser
46c782f6f3349a1952038f5e918408a85064814d63ea42c8cc352a8f219016b0,Serral,ZvT,elite-7000,confirmed,END,Amygdala,93272,6731,6731,6731,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/c029b15f92234fe1492aa8225609e6be.SC2Replay,2024-12-01 00:56:51,SpawningTool filtered replay browser
46c782f6f3349a1952038f5e918408a85064814d63ea42c8cc352a8f219016b0,Serral,ZvT,elite-7000,confirmed,LATE,Amygdala,93272,6731,6731,6731,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/c029b15f92234fe1492aa8225609e6be.SC2Replay,2024-12-01 00:56:51,SpawningTool filtered replay browser
46c782f6f3349a1952038f5e918408a85064814d63ea42c8cc352a8f219016b0,Serral,ZvT,elite-7000,confirmed,MID,Amygdala,93272,6731,6731,6731,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/c029b15f92234fe1492aa8225609e6be.SC2Replay,2024-12-01 00:56:51,SpawningTool filtered replay browser
48f8c175d42c2d5cb0695b5000c9666dc88e55bc97da4d14b2fd1004c20482ce,Serral,ZvT,elite-7000,confirmed,EARLY,Amygdala,93272,13629,0,5945,5945,10258,6034,3066,1,9,56,0.093585,0.842269,5.240788,50.812065,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0acba85d02cc3ee302477b095f6178f2.SC2Replay,2024-12-01 19:45:36,SpawningTool filtered replay browser
48f8c175d42c2d5cb0695b5000c9666dc88e55bc97da4d14b2fd1004c20482ce,Serral,ZvT,elite-7000,confirmed,END,Amygdala,93272,13629,13629,13629,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0acba85d02cc3ee302477b095f6178f2.SC2Replay,2024-12-01 19:45:36,SpawningTool filtered replay browser
48f8c175d42c2d5cb0695b5000c9666dc88e55bc97da4d14b2fd1004c20482ce,Serral,ZvT,elite-7000,confirmed,LATE,Amygdala,93272,13629,10265,13629,3364,13456,13456,5278,12,24,97,0.856124,1.712247,6.920333,39.224138,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0acba85d02cc3ee302477b095f6178f2.SC2Replay,2024-12-01 19:45:36,SpawningTool filtered replay browser
48f8c175d42c2d5cb0695b5000c9666dc88e55bc97da4d14b2fd1004c20482ce,Serral,ZvT,elite-7000,confirmed,MID,Amygdala,93272,13629,5945,10265,4320,14736,14736,7064,7,24,98,0.456026,1.563518,6.384365,47.937025,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0acba85d02cc3ee302477b095f6178f2.SC2Replay,2024-12-01 19:45:36,SpawningTool filtered replay browser
4ae369865f7ac830fc61f8cf7d1753ee3dd68ef434b552e601d6eb882c4f032d,Serral,ZvT,elite-7000,confirmed,EARLY,Whispers of Gold,93333,19555,0,5945,5945,9638,5316,3866,2,3,56,0.199211,0.298817,5.577921,72.723853,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/5d0e98d2b3c17ed48b13fe779fa3874f.SC2Replay,2025-05-19 17:37:15,SpawningTool filtered replay browser
4ae369865f7ac830fc61f8cf7d1753ee3dd68ef434b552e601d6eb882c4f032d,Serral,ZvT,elite-7000,confirmed,END,Whispers of Gold,93333,19555,19555,19555,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/5d0e98d2b3c17ed48b13fe779fa3874f.SC2Replay,2025-05-19 17:37:15,SpawningTool filtered replay browser
4ae369865f7ac830fc61f8cf7d1753ee3dd68ef434b552e601d6eb882c4f032d,Serral,ZvT,elite-7000,confirmed,LATE,Whispers of Gold,93333,19555,19555,19555,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/5d0e98d2b3c17ed48b13fe779fa3874f.SC2Replay,2025-05-19 17:37:15,SpawningTool filtered replay browser
4ae369865f7ac830fc61f8cf7d1753ee3dd68ef434b552e601d6eb882c4f032d,Serral,ZvT,elite-7000,confirmed,MID,Whispers of Gold,93333,19555,5945,19555,13610,48453,48453,6406,164,105,80,3.249334,2.080367,1.585041,13.22106,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/5d0e98d2b3c17ed48b13fe779fa3874f.SC2Replay,2025-05-19 17:37:15,SpawningTool filtered replay browser
4b05ebbc7bb59215e0b526bde2348c8224b528d8b288b95cc9375dd484fc6843,Serral,ZvT,elite-7000,confirmed,EARLY,Whispers of Gold,93333,14529,0,5945,5945,9638,5316,3866,2,3,56,0.199211,0.298817,5.577921,72.723853,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8cc66618285c2f5c725645486f2eb04a.SC2Replay,2025-03-16 16:21:22,SpawningTool filtered replay browser
4b05ebbc7bb59215e0b526bde2348c8224b528d8b288b95cc9375dd484fc6843,Serral,ZvT,elite-7000,confirmed,END,Whispers of Gold,93333,14529,14529,14529,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8cc66618285c2f5c725645486f2eb04a.SC2Replay,2025-03-16 16:21:22,SpawningTool filtered replay browser
4b05ebbc7bb59215e0b526bde2348c8224b528d8b288b95cc9375dd484fc6843,Serral,ZvT,elite-7000,confirmed,LATE,Whispers of Gold,93333,14529,13145,14529,1384,5488,5488,1287,9,6,33,1.574344,1.049563,5.772595,23.451166,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8cc66618285c2f5c725645486f2eb04a.SC2Replay,2025-03-16 16:21:22,SpawningTool filtered replay browser
4b05ebbc7bb59215e0b526bde2348c8224b528d8b288b95cc9375dd484fc6843,Serral,ZvT,elite-7000,confirmed,MID,Whispers of Gold,93333,14529,5945,13145,7200,26306,26306,13465,46,30,167,1.678704,1.094807,6.094427,51.186041,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8cc66618285c2f5c725645486f2eb04a.SC2Replay,2025-03-16 16:21:22,SpawningTool filtered replay browser
4ed025f5555b54f89cea3526409b7aaf36ff83eac15ec3f5eafb566cd1f1ab6e,Serral,ZvT,elite-7000,confirmed,EARLY,Pylon LE,94137,34135,0,5785,5785,9834,5595,2705,1,9,52,0.097621,0.878585,5.076266,48.346738,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fb502d877368308de1391bead0ae0b70.SC2Replay,2025-07-25 15:04:49,SpawningTool filtered replay browser
4ed025f5555b54f89cea3526409b7aaf36ff83eac15ec3f5eafb566cd1f1ab6e,Serral,ZvT,elite-7000,confirmed,END,Pylon LE,94137,34135,34135,34135,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fb502d877368308de1391bead0ae0b70.SC2Replay,2025-07-25 15:04:49,SpawningTool filtered replay browser
4ed025f5555b54f89cea3526409b7aaf36ff83eac15ec3f5eafb566cd1f1ab6e,Serral,ZvT,elite-7000,confirmed,LATE,Pylon LE,94137,34135,8825,34135,25310,163503,163503,27330,301,165,584,1.767307,0.96879,3.428928,16.71529,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fb502d877368308de1391bead0ae0b70.SC2Replay,2025-07-25 15:04:49,SpawningTool filtered replay browser
4ed025f5555b54f89cea3526409b7aaf36ff83eac15ec3f5eafb566cd1f1ab6e,Serral,ZvT,elite-7000,confirmed,MID,Pylon LE,94137,34135,5785,8825,3040,9744,9744,6559,6,9,69,0.591133,0.8867,6.79803,67.313218,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fb502d877368308de1391bead0ae0b70.SC2Replay,2025-07-25 15:04:49,SpawningTool filtered replay browser
513157b37e6844e903f955129d99943f2a9130c3952717dc1f478f9cfbdbec17,Serral,ZvT,elite-7000,confirmed,EARLY,Old Republic LE,95841,19104,0,5785,5785,9984,5754,3844,1,3,59,0.096154,0.288462,5.673077,66.8057,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/e072187299fa10282bb6a17fc4f1dcca.SC2Replay,2026-02-01 21:09:20,SpawningTool filtered replay browser
513157b37e6844e903f955129d99943f2a9130c3952717dc1f478f9cfbdbec17,Serral,ZvT,elite-7000,confirmed,END,Old Republic LE,95841,19104,19104,19104,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/e072187299fa10282bb6a17fc4f1dcca.SC2Replay,2026-02-01 21:09:20,SpawningTool filtered replay browser
513157b37e6844e903f955129d99943f2a9130c3952717dc1f478f9cfbdbec17,Serral,ZvT,elite-7000,confirmed,LATE,Old Republic LE,95841,19104,12665,19104,6439,27479,27479,6766,28,63,134,0.978202,2.200953,4.681393,24.622439,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/e072187299fa10282bb6a17fc4f1dcca.SC2Replay,2026-02-01 21:09:20,SpawningTool filtered replay browser
513157b37e6844e903f955129d99943f2a9130c3952717dc1f478f9cfbdbec17,Serral,ZvT,elite-7000,confirmed,MID,Old Republic LE,95841,19104,5785,12665,6880,22229,22229,9292,23,30,133,0.993297,1.295605,5.743848,41.801251,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/e072187299fa10282bb6a17fc4f1dcca.SC2Replay,2026-02-01 21:09:20,SpawningTool filtered replay browser
528ef69186ffdf87a81e8b57b998ac0db711a76858ca5d23aaf421d90078f85b,Serral,ZvT,elite-7000,confirmed,EARLY,[EWC] Ghost River,92440,17112,0,6425,6425,11070,6774,4061,3,6,66,0.260163,0.520325,5.723577,59.949808,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/9af94578179e7aa332ddea54667f7f6f.SC2Replay,2024-08-15 22:01:16,SpawningTool filtered replay browser
528ef69186ffdf87a81e8b57b998ac0db711a76858ca5d23aaf421d90078f85b,Serral,ZvT,elite-7000,confirmed,END,[EWC] Ghost River,92440,17112,17112,17112,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/9af94578179e7aa332ddea54667f7f6f.SC2Replay,2024-08-15 22:01:16,SpawningTool filtered replay browser
528ef69186ffdf87a81e8b57b998ac0db711a76858ca5d23aaf421d90078f85b,Serral,ZvT,elite-7000,confirmed,LATE,[EWC] Ghost River,92440,17112,8825,17112,8287,38311,38311,15594,30,69,241,0.751742,1.729007,6.038997,40.703714,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/9af94578179e7aa332ddea54667f7f6f.SC2Replay,2024-08-15 22:01:16,SpawningTool filtered replay browser
528ef69186ffdf87a81e8b57b998ac0db711a76858ca5d23aaf421d90078f85b,Serral,ZvT,elite-7000,confirmed,MID,[EWC] Ghost River,92440,17112,6425,8825,2400,7200,7200,4741,5,9,52,0.666667,1.2,6.933333,65.847222,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/9af94578179e7aa332ddea54667f7f6f.SC2Replay,2024-08-15 22:01:16,SpawningTool filtered replay browser
