replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d,HDAC,ZvT,mmr-4000,confirmed,EARLY,Dragon Scales LE,90136,22382,0,5945,5945,10248,5988,3003,4,6,53,0.374707,0.562061,4.964871,50.150301,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d.SC2Replay,2023-04-26 22:59:52,SpawningTool replay browser
4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d,HDAC,ZvT,mmr-4000,confirmed,END,Dragon Scales LE,90136,22382,22382,22382,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d.SC2Replay,2023-04-26 22:59:52,SpawningTool replay browser
4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d,HDAC,ZvT,mmr-4000,confirmed,LATE,Dragon Scales LE,90136,22382,13305,22382,9077,72934,72934,11283,210,84,190,2.764143,1.105657,2.500891,15.470151,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d.SC2Replay,2023-04-26 22:59:52,SpawningTool replay browser
4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d,HDAC,ZvT,mmr-4000,confirmed,MID,Dragon Scales LE,90136,22382,5945,13305,7360,26467,26467,12678,40,36,153,1.450863,1.305777,5.549552,47.90116,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/4445fcc29662ad72f1d3d7d730b8cfbf3571990757ded581f782e7ad81d1606d.SC2Replay,2023-04-26 22:59:52,SpawningTool replay browser
5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd,Hippie,ZvT,mmr-4000,confirmed,EARLY,Glittering Ashes LE,86383,15028,0,6905,6905,13611,9359,5040,7,12,71,0.493718,0.846374,5.007714,53.851907,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd.SC2Replay,2022-01-12 03:31:54,SpawningTool replay browser
5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd,Hippie,ZvT,mmr-4000,confirmed,END,Glittering Ashes LE,86383,15028,15028,15028,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd.SC2Replay,2022-01-12 03:31:54,SpawningTool replay browser
5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd,Hippie,ZvT,mmr-4000,confirmed,LATE,Glittering Ashes LE,86383,15028,10265,15028,4763,25061,25061,10579,20,45,155,0.766131,1.723794,5.937512,42.213,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd.SC2Replay,2022-01-12 03:31:54,SpawningTool replay browser
5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd,Hippie,ZvT,mmr-4000,confirmed,MID,Glittering Ashes LE,86383,15028,6905,10265,3360,10650,10650,3641,4,27,67,0.360563,2.433803,6.039437,34.187793,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5db79893a45e3e690478fd2559b9b5e26d44576d6e8cf2cd2a3390426871f2bd.SC2Replay,2022-01-12 03:31:54,SpawningTool replay browser
fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7,Htw,ZvT,mmr-4000,confirmed,EARLY,Ultralove,93333,6099,0,6099,6099,9486,5294,1284,2,12,46,0.202404,1.214421,4.655281,24.253872,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7.SC2Replay,2025-04-23 12:53:15,SpawningTool replay browser
fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7,Htw,ZvT,mmr-4000,confirmed,END,Ultralove,93333,6099,6099,6099,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7.SC2Replay,2025-04-23 12:53:15,SpawningTool replay browser
fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7,Htw,ZvT,mmr-4000,confirmed,LATE,Ultralove,93333,6099,6099,6099,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7.SC2Replay,2025-04-23 12:53:15,SpawningTool replay browser
fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7,Htw,ZvT,mmr-4000,confirmed,MID,Ultralove,93333,6099,6099,6099,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/fa0ce57a1b9b9ac7638ec12c863e7da490f7cde65ec927344d06d57531894bd7.SC2Replay,2025-04-23 12:53:15,SpawningTool replay browser
a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,EARLY,Pylon LE,93333,6491,0,6491,6491,10229,7727,5136,12,3,58,1.12621,0.281552,5.443347,66.468228,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b.SC2Replay,2025-05-26 22:33:48,SpawningTool replay browser
a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,END,Pylon LE,93333,6491,6491,6491,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b.SC2Replay,2025-05-26 22:33:48,SpawningTool replay browser
a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,LATE,Pylon LE,93333,6491,6491,6491,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b.SC2Replay,2025-05-26 22:33:48,SpawningTool replay browser
a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,MID,Pylon LE,93333,6491,6491,6491,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a663c6863c87be04a7592bb719254cb349744745991940df1940b1019962205b.SC2Replay,2025-05-26 22:33:48,SpawningTool replay browser
e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,EARLY,Pylon LE,94137,13785,0,6265,6265,11383,6933,2972,5,12,57,0.421681,1.012035,4.807169,42.867446,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928.SC2Replay,2025-09-18 10:51:06,SpawningTool replay browser
e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,END,Pylon LE,94137,13785,13785,13785,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928.SC2Replay,2025-09-18 10:51:06,SpawningTool replay browser
e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,LATE,Pylon LE,94137,13785,10265,13785,3520,17272,17272,7071,20,15,104,1.111626,0.833719,5.780454,40.939092,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928.SC2Replay,2025-09-18 10:51:06,SpawningTool replay browser
e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928,IIIIIIIIIIII,ZvT,mmr-4000,confirmed,MID,Pylon LE,94137,13785,6265,10265,4000,13697,13697,8575,12,18,86,0.84106,1.26159,6.027597,62.60495,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6b58b8b2d5436dae32b1ada96b02b1d8cadc7ba1669a1493aeb40c3fa566928.SC2Replay,2025-09-18 10:51:06,SpawningTool replay browser
e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa,Jackal,ZvT,mmr-4000,confirmed,EARLY,Crimson Court LE,92028,30662,0,6425,6425,10814,6583,4383,4,6,62,0.355095,0.532643,5.503976,66.580586,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa.SC2Replay,2024-04-07 01:35:51,SpawningTool replay browser
e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa,Jackal,ZvT,mmr-4000,confirmed,END,Crimson Court LE,92028,30662,30662,30662,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa.SC2Replay,2024-04-07 01:35:51,SpawningTool replay browser
e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa,Jackal,ZvT,mmr-4000,confirmed,LATE,Crimson Court LE,92028,30662,10265,30662,20397,99698,99698,16561,265,186,294,2.551706,1.791009,2.830949,16.611166,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa.SC2Replay,2024-04-07 01:35:51,SpawningTool replay browser
e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa,Jackal,ZvT,mmr-4000,confirmed,MID,Crimson Court LE,92028,30662,6425,10265,3840,12228,12228,6020,23,24,67,1.805692,1.8842,5.260059,49.231272,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e3c71d47d6d7806110f57bf284423f28c2ed801f98b2a97cbc04a1501680a6fa.SC2Replay,2024-04-07 01:35:51,SpawningTool replay browser
1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394,Jonny,ZvT,mmr-4000,confirmed,EARLY,Babylon LE,89634,22372,0,5785,5785,10328,6407,2673,2,6,58,0.185902,0.557707,5.39117,41.719994,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394.SC2Replay,2023-01-25 13:01:03,SpawningTool replay browser
1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394,Jonny,ZvT,mmr-4000,confirmed,END,Babylon LE,89634,22372,22372,22372,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394.SC2Replay,2023-01-25 13:01:03,SpawningTool replay browser
1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394,Jonny,ZvT,mmr-4000,confirmed,LATE,Babylon LE,89634,22372,15545,22372,6827,24419,24419,2275,65,30,59,2.555387,1.179409,2.319505,9.316516,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394.SC2Replay,2023-01-25 13:01:03,SpawningTool replay browser
1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394,Jonny,ZvT,mmr-4000,confirmed,MID,Babylon LE,89634,22372,5785,15545,9760,35960,35960,11102,67,48,163,1.788654,1.281424,4.351502,30.873192,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/1bae9017f4db4cd2201f814608fb0132ce6b28b96d31f9120ba3a1358e542394.SC2Replay,2023-01-25 13:01:03,SpawningTool replay browser
723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091,KillJoySC,ZvT,mmr-4000,confirmed,EARLY,Blackburn LE,86383,16342,0,6425,6425,11661,7409,3006,4,9,59,0.329303,0.740931,4.857216,40.572277,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091.SC2Replay,2021-12-16 02:46:19,SpawningTool replay browser
723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091,KillJoySC,ZvT,mmr-4000,confirmed,END,Blackburn LE,86383,16342,16342,16342,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091.SC2Replay,2021-12-16 02:46:19,SpawningTool replay browser
723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091,KillJoySC,ZvT,mmr-4000,confirmed,LATE,Blackburn LE,86383,16342,10745,16342,5597,25481,25481,6420,66,54,80,2.486559,2.034457,3.01401,25.195244,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091.SC2Replay,2021-12-16 02:46:19,SpawningTool replay browser
723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091,KillJoySC,ZvT,mmr-4000,confirmed,MID,Blackburn LE,86383,16342,6425,10745,4320,14135,14135,4056,14,36,80,0.950831,2.444995,5.433322,28.694729,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/723fb93116c78cbb614df26ecab85188a4d4147397f54811340f62f9eb99f091.SC2Replay,2021-12-16 02:46:19,SpawningTool replay browser
9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5,KillJoySC,ZvT,mmr-4000,confirmed,EARLY,Curious Minds LE,86383,27155,0,5945,5945,10231,6001,2849,1,6,54,0.093832,0.562995,5.066953,47.475421,ambiguous-larva-present|unassigned-larva-present,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5.SC2Replay,2021-12-16 03:11:43,SpawningTool replay browser
9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5,KillJoySC,ZvT,mmr-4000,confirmed,END,Curious Minds LE,86383,27155,27155,27155,0,0,0,0,0,0,0,,,,,ambiguous-larva-present|unassigned-larva-present,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5.SC2Replay,2021-12-16 03:11:43,SpawningTool replay browser
9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5,KillJoySC,ZvT,mmr-4000,confirmed,LATE,Curious Minds LE,86383,27155,12505,27155,14650,45651,45651,7704,104,90,139,2.187028,1.89262,2.923047,16.875863,ambiguous-larva-present|unassigned-larva-present,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5.SC2Replay,2021-12-16 03:11:43,SpawningTool replay browser
9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5,KillJoySC,ZvT,mmr-4000,confirmed,MID,Curious Minds LE,86383,27155,5945,12505,6560,27602,27602,8707,34,54,142,1.182523,1.878125,4.938773,31.544816,ambiguous-larva-present|unassigned-larva-present,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/9870e228957b368f202bbd809f1d92ae9102422b2cfbc9680224999e5b00edc5.SC2Replay,2021-12-16 03:11:43,SpawningTool replay browser
dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f,LiviRAWR,ZvT,mmr-4000,confirmed,EARLY,2000 Atmospheres LE,86383,15379,0,10905,10905,19568,15556,7062,35,33,85,1.717089,1.61897,4.170074,45.397274,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f.SC2Replay,2022-01-12 04:51:57,SpawningTool replay browser
dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f,LiviRAWR,ZvT,mmr-4000,confirmed,END,2000 Atmospheres LE,86383,15379,15379,15379,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f.SC2Replay,2022-01-12 04:51:57,SpawningTool replay browser
dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f,LiviRAWR,ZvT,mmr-4000,confirmed,LATE,2000 Atmospheres LE,86383,15379,15379,15379,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f.SC2Replay,2022-01-12 04:51:57,SpawningTool replay browser
dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f,LiviRAWR,ZvT,mmr-4000,confirmed,MID,2000 Atmospheres LE,86383,15379,10905,15379,4474,13422,13422,1926,12,48,51,0.858292,3.433169,3.647743,14.349575,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/dfdbd30d10a32d5f7931fd8a88657d5f8a4f56b67d97491ced22a6ab04544b2f.SC2Replay,2022-01-12 04:51:57,SpawningTool replay browser
e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab,LiviRAWR,ZvT,mmr-4000,confirmed,EARLY,Glittering Ashes LE,86383,7646,0,7646,7646,14187,10113,3852,21,15,61,1.421019,1.015014,4.127723,38.089588,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab.SC2Replay,2022-01-12 04:39:15,SpawningTool replay browser
e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab,LiviRAWR,ZvT,mmr-4000,confirmed,END,Glittering Ashes LE,86383,7646,7646,7646,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab.SC2Replay,2022-01-12 04:39:15,SpawningTool replay browser
e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab,LiviRAWR,ZvT,mmr-4000,confirmed,LATE,Glittering Ashes LE,86383,7646,7646,7646,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab.SC2Replay,2022-01-12 04:39:15,SpawningTool replay browser
e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab,LiviRAWR,ZvT,mmr-4000,confirmed,MID,Glittering Ashes LE,86383,7646,7646,7646,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e6951594e1f0fb5f6ff232c752af71292eeecfd7e5148b3a8158c02ec11299ab.SC2Replay,2022-01-12 04:39:15,SpawningTool replay browser
b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88,llllllllllll,ZvT,mmr-4000,confirmed,EARLY,King's Cove LE,93333,6166,0,6166,6166,9595,5362,1284,12,3,37,1.200625,0.300156,3.701928,23.946289,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88.SC2Replay,2025-04-23 12:42:47,SpawningTool replay browser
b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88,llllllllllll,ZvT,mmr-4000,confirmed,END,King's Cove LE,93333,6166,6166,6166,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88.SC2Replay,2025-04-23 12:42:47,SpawningTool replay browser
b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88,llllllllllll,ZvT,mmr-4000,confirmed,LATE,King's Cove LE,93333,6166,6166,6166,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/b34de1e785d65dfb52fd8853ee147c7d441b974ae75e7545c6c8b1985c0a2c88.SC2Replay,2025-04-23 12:42:47,SpawningTool replay browser
